Detected gravesite density,Predicted gravesite density
0.0,0.1574216457826957
9.724708933623525,6.142158407744437
0.0,0.11229938460288007
0.0,1.7641753796408166
0.0,5.7724531156524925
0.0,0.2542737514078162
0.0,0.7901369242355941
0.9263089960695879,0.9105440718763698
0.0,0.5338259441048921
0.9380529550155067,0.6423502411140113
6.590146753968067,0.8285179356245402
0.8850902766711377,0.7086612619200026
0.0,0.30399146582146536
14.395961027847482,4.9092464204574675
0.0,0.11317351930494779
0.0,1.7292437063560258
8.075868347006141,3.471676910702066
0.0,0.13161684529196768
0.8740746166162159,4.239719931763092
12.490066076082307,8.210550906631354
4.602687217357335,0.0868746464799785
0.0,0.3079746844831729
0.9100458430201884,2.3245821561126783
0.8880780444846252,2.2378949656458493
0.0,1.0825369364590767
0.0,0.2163551070169813
0.0,0.19125530673578622
3.5136369006460964,2.4624338304817686
0.0,0.4929842606513884
0.0,1.4795173674164335
0.0,0.1794407555720428
0.0,0.20549346409400684
0.0,0.9161708110071057
0.0,1.0271669818496036
0.8903472609463776,4.807315091555074
33.984924443027396,72.45495830254494
0.0,0.3342380858373676
0.0,0.2245808540181983
0.0,0.1064778164187764
0.0,0.40733191552540027
1.7591692363751665,1.4588011357206851
0.8789301631105132,0.5719878097111312
0.0,0.8367718749218208
0.8919302575676863,0.8332758821909108
0.0,2.9573942254265493
0.8928016400461266,0.2918298528447608
0.0,0.16862776230909515
0.0,1.2152949366120118
0.0,0.34409080726266883
0.8938987856838728,2.032692863308342
3.501076169091537,6.927856311501261
0.0,0.14954994771716676
1.7620746305411974,1.3793020624992882
0.0,0.48803880369701974
2.7163324629073906,2.0448440559400334
0.0,0.31268707872975343
0.0,0.0497277099937801
0.0,0.9783461745084666
3.699840428122451,0.6609395779545909
0.8924378814142898,0.21843833525968753
0.0,0.08445101710908251
0.8720919384881491,1.2228691032993193
0.9194059110856164,1.0791003975403652
0.0,0.29363154198814967
0.0,0.15757598174559054
1.8008762390684523,0.38897305042253716
0.0,0.20445563304815267
0.0,0.3789781315188291
0.0,0.2311653229078621
0.0,0.3836505596053555
0.0,0.24538034282570761
0.8807718655114118,0.5872415254931558
2.8095599827305255,0.5302977708374959
0.0,0.07520207848543206
0.0,1.3286340606250011
0.0,0.26049821651339994
0.0,0.6170401832812945
0.0,1.5080302643042394
1.7737769083777044,5.240883109578321
0.0,0.4845247945119621
0.0,0.6460854184071112
0.0,0.3451804424342497
3.5761829550456645,3.0283120746803096
0.0,0.42623635586776626
0.0,0.2640056002863662
0.0,2.095596329553116
0.0,0.9620076370231989
0.0,0.7722356039427023
0.9012865950997958,0.5089960343711225
0.0,7.192145548285633
0.0,0.24493628421039373
0.0,0.9112912619842053
0.8972434652034035,0.6081835007072696
0.0,0.230157021849085
0.0,0.32595321859159865
6.205784656496437,3.571526269218033
0.0,0.48450694851913234
0.0,0.172529171842049
0.0,1.118938374364951
0.0,0.9137959173230965
0.0,0.2013667994801551
0.0,1.272644749271685
0.0,0.21913404958071184
0.0,0.6891396337368173
3.521234980245149,1.3805578596257224
3.565121598899076,0.9485662675574326
19.503894634703087,10.658897100531924
0.0,0.22695337625583895
0.0,1.5013734335117948
0.0,2.4535475070386537
0.0,0.2062216881584833
0.0,0.8227496439741561
11.321324261817862,4.180868416320849
0.889705066434009,0.5060764117162562
1.837599466753409,0.9702114573777997
11.376855180583165,3.2848169628653
0.0,0.39656905708583173
0.0,0.08327383677163765
0.8768603525548647,0.957076943436817
13.173217107773807,21.438526562091507
0.0,1.4372319623723988
0.0,0.11960139106264307
0.0,0.47005304745105175
0.0,5.98756948987847
0.0,2.3573914353896583
0.0,0.4288675032508255
0.9107849630409345,0.5808707697526309
2.804146644509076,0.21307622109678911
2.7548456357964737,4.069144151875227
0.0,1.0191286684823095
0.0,0.3550191003137154
0.0,0.5890087495172911
0.0,0.07683990700007927
0.0,0.07269306417235787
0.0,0.30198423128577845
0.0,0.5862463506475686
0.0,0.16691532196057796
0.0,0.10514822798350885
0.0,0.46143348348747154
0.9279412743055122,0.4514808073340611
0.8953012022879409,0.5963936008030521
0.0,0.7372175562883853
0.0,0.7784588856598867
0.0,0.43939459964775773
0.0,0.501641803187005
1.7869177382086041,0.5159787214513621
0.0,0.4530527226160256
2.728420053294141,2.0629948067867474
0.9224695406624396,0.148054101959614
0.9395013349048297,0.3258759227397071
6.952528386880321,5.3989464296890946
0.0,1.7710001492231309
40.893777970780725,7.338426054317131
0.9274863684760914,1.7799027377279708
0.0,0.6230357534176042
0.0,0.6539292241381579
0.0,0.12053202610211988
0.0,1.5337458307228446
0.0,0.10546367303031641
0.8859861725006166,5.862731256927806
0.0,0.4738436368100761
4.627042976878396,3.236360109984757
0.0,0.11661887638521568
0.0,0.19881472127019803
0.8760937204557305,0.7957305912513087
0.0,0.8645740074921123
0.0,0.18880860576598552
0.0,0.201725125538932
0.0,0.6841910680041229
1.8495620610497046,0.30087350136284785
0.0,0.9593596664621535
12.424256473706794,9.66268664919455
0.0,0.5460539064702992
0.0,0.10080963876381455
0.0,1.8229514295342732
0.0,0.2679501502117796
1.811047426976622,0.7786557900280529
0.9229116849046815,0.35993594650870847
0.0,0.129907523968472
11.713711161263133,1.7115207086578863
0.0,0.3517205292394375
7.141830481647019,5.530454482252462
0.0,0.3776647372536289
0.0,0.13408989708767566
0.9081725833302494,0.5756166657413494
0.0,0.685285809910742
3.550067466877697,2.785792736308957
0.8844054534942387,1.0727602190802004
0.0,2.644212031210921
8.857788615597228,11.263292358327849
7.909784265267386,19.099814515598172
0.0,1.642130758090304
0.0,0.4073210820187206
0.8870278353815215,0.8928881711752951
0.0,2.0595165326347713
0.0,0.3718107300425618
0.0,0.7562010256129605
17.405318600138333,28.396586142778396
6.352119493238465,1.7247037067175595
0.0,0.30191256305758785
0.0,0.22210544362796728
0.0,0.43464340153912856
3.484213315740278,3.469448504163423
0.0,2.918169491267493
0.0,0.3460853239480248
35.542843174581876,9.967010632398217
0.0,0.5168259837517973
0.0,0.5074486112651125
0.0,0.4593372303308904
0.0,0.5916863161101844
0.0,0.03122585559479236
0.8907771276574237,1.1286514844634052
0.9261285500541595,1.1499041547843352
0.8933125440851886,0.10666316937527438
15.91070955435987,7.211658561286216
6.291291121204586,4.002850038325214
0.0,0.7507786164791619
0.0,0.4395967313780644
0.0,0.20686023350253732
0.8868188205316754,1.7923903263795218
0.0,0.9941793954850834
10.091645489032551,18.78740493275763
4.3833410410397535,0.7929978209391888
8.075868347006141,0.7246540426663469
3.5041202734055523,0.8738757151876488
0.0,0.09432571057361419
0.0,0.7804943968425911
0.0,0.19443912715242118
0.0,0.15283516436640346
0.0,2.0992874924391027
0.8890659897655513,0.55462954272231
3.6909387681193504,3.4299990428804734
0.0,0.39056961575670773
0.0,0.7906600161104669
0.0,0.8021417288157192
0.0,0.24845351586337047
0.0,0.2578738459148184
0.8875168667182952,0.8014651451390619
0.0,1.5657959463889584
0.8995181074665122,0.720946029128868
0.0,0.10882648792817737
0.0,2.8965797830256843
0.0,0.0524471983116552
0.0,0.49459869627601366
0.0,0.5452256824464385
4.358315232614833,3.8229434239469704
0.9263089960719452,1.695392529587798
0.0,0.4219528717179924
0.0,0.08878674736837376
0.0,2.798263227720104
0.0,0.7373553238070744
0.9154619841807287,0.396125953055328
2.7471491044940297,0.08150784162141522
0.0,0.12395786735674377
0.0,0.6255270924730195
0.0,1.5198159509661953
1.8454693840549794,5.768302083610358
6.414776522832734,7.959067665410278
1.84759871673153,0.8718128380415794
0.0,0.9263531039830348
2.667197969296654,0.9284500067708717
12.063236565971659,1.7294373603257125
0.936043466619525,-0.13777459443259368
17.47275612454169,5.950221103300556
0.0,0.1412849918043078
0.0,0.16090172826331336
0.8802427319809467,0.6294228207255305
0.0,-0.005203638711279441
1.7866250881703771,1.5661736139153655
0.0,0.4747726490771286
1.87208693323905,0.9168124751357299
0.0,0.341763982398575
0.0,0.4486562256527086
0.0,0.3090228711439125
0.0,0.3171601433731403
0.0,5.5399992179234445
0.9303254384223751,8.115291598312094
0.9306025573080154,1.0730756978986018
0.0,0.6241572419500062
0.9154619841807287,0.8021793347970553
0.0,0.35395960182497194
32.74692149425672,24.126473244277264
6.188451139578607,2.1968277232761
0.0,0.5910463052795826
0.0,0.3170898620068182
0.0,2.4811975266160458
0.0,1.1544894805441455
0.0,1.1483484237770054
0.0,0.46312195308112314
0.0,0.32816072716231043
0.0,0.5305608261622099
2.6872411006784827,19.333788546967764
1.7537207051119605,0.8720059285922268
0.0,0.06615890216543346
0.908984295984737,0.4209670772615755
0.8786694027986914,1.5621257245187083
0.0,1.190607645567789
2.781097842233284,0.7343169034903035
2.7122939797262418,1.204763742412747
0.0,0.11624576636126506
0.0,0.10658262723025465
6.2807042564078435,9.498291084830871
0.884815896718136,0.46162339557263793
1.8709464260650368,0.2226913699028252
0.0,0.03417326076450971
0.0,0.36985507227762515
3.6029843484039286,2.2829558696583705
0.88197103867695,0.670696832401391
1.7725262323020097,1.661838081828026
0.0,0.1639830583030629
0.8858479274414792,0.499316113123651
0.0,0.338373579502624
0.8813699568531125,1.433535879458532
1.8093016907385373,0.5101106190299995
0.8635545011106167,0.30520828089304153
0.0,0.7514763522554354
0.0,0.15882699359834418
0.0,0.5412177046257838
0.0,0.07669626242843817
0.0,1.094576595509038
0.0,0.13614713102683496
2.642912692728233,0.4498836486134787
5.220510363044388,3.062293851204066
0.9111145683230314,0.9427087960555288
0.0,1.8792776078071032
0.8875168667171659,2.27004254899136
7.133706308235365,4.092446666321476
5.321748754792318,0.8173779526828394
0.0,0.44104247829318116
0.0,0.16857821849680893
0.0,0.11755948708850339
1.781124040709189,0.7348497363896355
0.0,0.06753667675918136
0.0,0.6981400612545261
0.0,0.3654107433789499
0.0,0.3001725784031036
0.0,0.1520997998847571
0.0,0.49726337967575507
1.809143484850043,0.16778973394181418
0.0,1.207074865514521
0.0,0.5491929283792826
0.8665913235119339,1.0274797645313256
0.9201013486413105,7.353741443993131
0.0,0.6203337300192656
0.0,0.6004997053357489
0.0,0.08964856114496657
0.0,2.256834598124635
0.0,0.2622014920673239
3.542563372102057,5.7116703805087115
0.0,0.45664727913755077
0.8720919384892585,0.6485399624109297
1.7505380845457685,0.6802374386234505
2.7786562504948504,0.5000314260429208
8.90705386544383,2.1304312899801765
3.5469968992797245,6.312935744172978
0.0,0.2503707051494115
0.0,0.035438772197335495
0.0,0.9298434535677921
0.0,0.4587306259896476
1.7639420773561443,2.778192820112053
2.771131162608504,1.23184737808555
7.064916854917808,16.14529886013695
3.624966475141359,4.33035766892054
0.0,0.6724887558611584
0.0,0.5877582613276852
0.0,0.14996422198466688
0.0,0.49540740549585643
0.0,0.16253908824206592
0.0,0.8217139138107967
1.8212408324174973,3.5182902122898954
0.9022178268329083,0.6677718605566718
0.0,3.214273557354367
0.0,1.3344852257607438
5.281852470361003,10.207640180357133
0.0,1.3198498154576537
1.809143484850043,1.4352666516810975
0.0,1.919594676577795
0.0,1.0666898600256483
0.0,0.48778059420641623
0.8874468909779277,0.42432891718630816
0.8641202010272044,0.6279428146366026
15.094937860671283,6.396141946525897
2.7923626102991066,1.217092891356224
1.777283331836155,0.502363106017751
0.0,0.11396704646549162
8.806393615259902,1.3499936658745435
1.7616763454120998,-0.13088077348157323
0.0,0.30347974771612846
0.0,0.40611781583743695
0.9126062600670671,12.81226920788735
0.0,0.21770737542353955
0.0,0.08685423453473722
0.0,0.19068605103407424
8.014413557238651,9.427507998800744
3.52922507419907,14.318739138001039
8.85365258498284,19.261949340504707
1.7452918132665993,0.7243773866483575
0.0,0.5185170988353679
0.0,0.15421979328200155
0.0,0.22002654196345536
0.892365246788159,2.124252524194575
0.0,0.5517190867837817
5.338230398617637,10.069661630370508
0.0,0.8040641053082306
0.0,0.10921198383087899
0.0,0.2739604686675256
0.0,0.6160726763477329
5.30684260142037,0.6731114383710364
1.746529563268986,1.6750873042104681
0.0,0.13841627616242824
0.0,0.776800041231881
0.0,0.6479973838315765
0.0,0.11404404014941495
10.438132667399683,11.335757283791835
0.0,0.7716160578245117
0.9157163681646766,0.05848067170560148
0.0,0.13553721371134378
0.0,0.1459542911502077
0.0,0.004159683663993932
0.0,0.9060216349806213
0.0,0.6188021424213921
0.0,0.7605988827287058
0.0,0.4485403223255017
2.6201669440540623,2.1481651333857195
0.0,1.227772064224391
0.0,0.08167851251362172
0.0,1.024934263928526
2.6872411006784827,1.7260587315731528
0.0,1.3919180822617307
0.8811037698211088,18.586871693179116
0.0,0.02809525288762228
0.0,0.844594199678032
0.0,0.27131019976696163
2.6126132911854136,4.48346741359061
0.0,0.05906356862671758
8.95152908552621,9.942386503107409
0.9042557443140302,1.3297978000051862
10.667092741753722,12.55725910728207
0.885158965670098,0.5379758331270164
0.0,-0.05011818587679549
0.0,0.04773600296314574
0.0,0.0633410367366275
0.8885710793668078,0.5036673457978635
0.0,0.3663542630868767
3.5233526908241997,4.432770779763611
0.8805070046763406,1.589500421359936
0.0,0.14414537252399118
0.0,0.28965593751708946
0.0,0.5181908097459257
0.0,0.8726280330107972
0.0,0.19492375692666836
0.9136922500633224,8.512853468056338
0.0,1.2467299970226335
0.0,0.02180259563501182
0.0,0.47162615960576154
0.0,0.31514279990539273
0.0,3.013555575786518
0.0,0.4547601259040771
5.336950169637288,0.10455470096095064
0.0,0.05169146246895995
0.0,0.2140186194020958
15.958982649129435,8.128573629215488
0.0,0.32292270262493306
31.743732428463062,15.603580896613465
0.0,0.05024719778206303
0.8758393275633487,0.8372203429783044
0.0,2.1105306585766295
2.6600390011145745,6.8278969121192095
2.627517982693389,0.9964303191260993
0.9409606536025099,0.4328204225423288
0.0,0.9740945308628796
0.0,0.3333206695967761
0.0,0.4762522850051998
1.8360470948720018,0.40422872440023344
6.178025840484101,2.7339630780423225
1.8001081454601873,5.7430300937168015
0.0,0.5016176355174392
0.0,0.8266558125527689
0.0,0.19789572229354752
1.857343049148562,0.31553216485638563
0.0,0.55970836904581
0.0,0.49152738745743113
0.9069629029248438,0.22540031619122253
0.9277591736516857,0.7373966549823256
0.0,0.2695149608581598
2.661502105524908,7.357935465604783
0.0,0.5724869714713111
0.0,0.022952219367314283
3.48348438825165,4.998430699790418
0.0,0.7700174915076546
0.8752058563466293,1.1591349408260827
3.5233526908241997,5.770657262518178
0.0,0.47369705827527825
0.0,0.2792468589701483
0.0,2.1754726740534105
4.429585155429865,5.3518695923366595
4.3549627498466705,7.8684687767514525
6.511632111579144,4.8285480756576975
0.0,0.11796117748474153
0.0,0.6207439972533905
0.0,0.25735025615885204
0.8862631161510048,1.2992105610830627
0.0,1.1999272989800664
0.0,0.43391682232775197
0.0,1.3669383022113528
0.0,1.703248125179998
0.0,3.479107561924901
0.0,0.3291588418972037
0.9333969570368622,-0.05955398828501576
0.0,2.3261185689898927
20.915514308904882,8.904576880839107
0.9384381240677148,0.30411389885066503
1.8612051146112953,1.0852543381657245
2.67535671793676,0.4467388883081082
0.0,1.4115483412888898
0.0,0.16509564239934033
0.0,0.16509391689070574
0.0,0.009832131168465251
0.0,0.024576715340882117
0.8947828658821668,2.3353373807515934
0.0,0.933629048418247
0.0,1.9898550862939501
0.0,0.023746895847685714
1.777990346560208,0.439113475210022
0.0,0.021737292185620333
21.233937496260978,18.23866304736809
0.0,0.6291894829386229
0.0,0.5794808502095672
0.0,0.3624238075806296
0.0,0.04135534272338696
0.0,0.18551845503285563
0.0,0.02951044741592217
0.8953754084987792,1.7338422202758637
0.0,0.13204179269566738
0.8768603525559803,0.7451918647897472
0.0,1.0665776435004355
0.0,1.3713160915242248
6.149319504905123,4.332279137121847
0.0,0.016755114604358943
3.537621813967954,2.131540534290175
0.0,0.8041272389795879
0.0,1.338025290464429
0.0,0.7327272181886351
0.0,0.11564843374520468
0.0,0.6139031741782132
0.0,1.0481457850944007
0.8822391484348342,1.0220684623573604
0.0,0.15785321680366374
0.0,0.1515841074265479
0.0,0.6393732309054921
15.81019689068334,8.926700872703716
0.0,0.8652484866491846
0.0,0.08547348240140878
0.0,0.1831941711400178
0.0,0.7875099692120767
1.7994951284809353,0.8418957812800945
9.734483126630854,17.806743642105133
0.0,0.16568135392487204
0.0,0.260703101445698
0.0,0.6468591637591509
0.8917132885271517,0.1604957024415784
0.0,0.25633592915612863
0.0,0.04225461554795591
0.0,0.04463452082656231
0.0,2.350084476454061
0.0,3.4309884244909186
0.0,0.5098659492844712
0.0,0.19192155133083996
0.0,0.49743885578089914
25.647758151267666,29.88776243061859
0.0,1.0124998248903385
0.0,0.9558626021840092
0.0,0.6522119261924131
0.8864712211439595,1.8594924619584656
11.675936817161642,2.3863505349020238
6.9836392164153525,7.1080152522281645
0.8807055951196524,1.272266122361844
0.0,0.7208775756500306
0.0,0.11206320913065188
2.646717445304503,2.751499936458099
0.0,0.38026824246375
1.797815997352606,1.2080385955688853
0.8805070046774608,0.9787133055206051
0.0,0.1211374547237987
0.0,0.6977050745436574
0.0,0.4171659960327612
0.0,5.720780239297659
31.250959060784012,1.0389791847952388
4.531607971990922,0.2677962663909091
0.0,0.15789366985949072
2.7078227325645265,0.7793308603662806
0.0,0.15114509247559238
3.5436681243348755,2.014173488002777
0.0,0.7489279631495268
0.0,0.03908918350547357
2.686126225496338,0.4875527160036805
0.0,0.15790617722534955
0.0,0.11935087822331254
0.0,0.11151572011664791
0.0,0.959832490921019
0.0,0.5561606960278256
0.0,1.177666033105909
0.0,0.20068551007918628
0.0,0.6308373429252085
26.36203614656803,32.95103450338738
9.647581038172477,5.768503741547341
0.901363973346047,2.8671996423012156
1.7679927196758691,0.4989230453795057
0.0,0.8229832056692858
4.468759948957766,1.709164638148489
0.0,0.2132844533278076
0.8934588691043021,1.8133065198575222
0.0,1.3165693392938493
0.9181957240872615,0.7281063610937737
49.584309493263994,18.4579099236477
0.0,0.11524204044452671
0.0,0.13671202681189873
2.725490286870031,0.6915045999029665
0.0,0.08707535463230576
1.8382917094578832,2.6612847054947686
0.0,0.20789553959892576
0.0,0.010332379238592143
1.773359334076383,4.036960033497066
1.8069372784762705,0.12339871505985894
0.0,0.14986631247505464
0.0,0.8261334939901104
1.8575260280665102,1.231614577741711
0.0,1.045603436794958
0.0,1.4308356873590882
0.8773099528278651,0.5091132615344746
0.0,0.6679254149289454
0.0,0.09517853408880496
2.7127672329489942,1.631764804613705
1.7491519259934758,0.9385716231860027
2.5913411293160804,5.07757911108581
0.8767322202596382,1.1401657574794628
0.0,0.572753392111807
0.0,0.706772287519283
1.8066234253793194,0.2017491125501732
0.0,0.02973363083505644
0.0,0.34396258851976785
0.9277591736516857,0.5997048136217604
0.0,1.36707066791628
0.0,0.23135686163730118
0.0,0.5076075436622469
0.0,0.06265145440335844
0.0,0.12250997558369024
0.0,1.3984581714564421
0.0,0.518388736705275
0.0,1.5536210834974291
0.0,0.6792738749441732
6.273882821394656,5.885384406740714
0.0,0.7676141604985102
0.0,1.0597797099334612
0.0,0.39083705015703984
0.0,0.7551320002160163
0.0,0.3177336960280011
0.8939722425702542,1.7079977459896376
0.0,0.8025269824305475
0.0,0.4257672444883158
0.0,1.3929298861040218
2.7036277727715046,2.098711367758107
0.0,0.049846139371846274
4.328322447561571,0.7102757235365329
0.0,0.09920722811993296
0.8796502647232969,0.9127785131230053
0.0,0.46060857956543766
0.0,1.1812709277830655
0.0,0.677808672103366
0.0,0.8750026203839293
0.0,3.193320716549746
6.107226532376607,4.244446080555862
3.546718668152766,1.4646383699583108
0.0,1.1595701487676184
4.643357622871405,2.867315111556331
0.0,0.1736389097521956
0.0,0.17437219301810433
0.0,0.5314874647264072
1.7832820865679746,1.2156016946937658
1.7775659077983237,0.25759949399303667
0.0,-0.8624472635094431
0.0,0.2926988076034283
14.921942528920152,5.694754774181553
0.0,0.19330505588459848
7.20227503371102,6.094991583459246
0.0,5.472144493914078
0.0,2.3407980817935017
0.0,0.13630875602691317
0.0,0.1192762849875877
6.134887642460564,6.166171802577284
9.049676712874648,4.280483578704032
1.799189105297445,3.605227695248015
0.884815896718136,9.910489279127063
0.0,1.8129418189029682
0.892147576860752,2.594963259127797
0.0,1.324431474732463
8.89491694939548,8.095605341829705
0.895078821001727,0.5680215496068577
0.0,0.5348909960603149
1.7520601366983177,1.0910177013833382
0.0,0.16248175205658813
1.780837617565332,7.667018739134202
0.0,1.1872319181190827
0.0,0.06269243769249366
2.6348380638221136,2.559029727183898
2.5968205567392646,1.9105892510579185
1.8209120794743412,0.20512579393257485
0.9024515543700833,1.9598727268763794
0.0,0.15649745054879624
0.0,2.3779118345606487
0.8807718655114118,0.47250217048379695
0.0,0.536414803509874
0.0,0.2905083070265429
0.0,1.1520420419071542
0.889562780301902,0.16888965584991952
6.437056526930194,1.2635532950242099
1.7457860645583692,1.1969114832630212
0.8746387916574823,1.3960620062047813
0.0,0.24933790914042575
29.727050165621225,5.966380124345263
0.0,0.17737949995781993
0.0,1.079040297019129
0.0,0.23389464805335566
0.0,0.4326237020220593
0.0,0.4495350887253081
0.0,0.21430118914523655
0.0,0.4488976008154212
3.618919958857782,1.2126434839291835
0.0,0.050160476550053956
0.0,0.30530267406484624
0.0,0.14652918858488934
0.0,1.366642136139433
0.0,0.8844832576118726
0.913524700292507,0.13895061361473485
0.0,0.2699423094012598
60.89768328477185,20.89541937142166
0.8981489859377962,2.7587961722770493
0.0,5.08276988824027
1.878421572167887,0.37127844859718406
0.8862631161487498,0.8622212178769134
0.0,0.11892713977091346
0.8629921684855107,0.21467591185243967
0.0,0.5622400782268268
0.0,0.2820470190837576
1.7644782968696684,0.6163292782259892
0.0,0.6558926609166509
0.0,0.06674122271348999
3.59289882570059,2.1535096947950048
0.0,0.25670326992800746
0.0,0.9135691553191825
0.0,0.09793800171248893
0.0,1.0091401304725862
0.0,0.027286463514295815
3.5414610339931354,1.7503452325403375
0.0,2.1269970543906878
1.7777073107150985,1.6910331666543996
0.8979976653000412,0.5581945732414134
0.0,0.3862572006588416
0.0,0.6534987384981347
0.0,0.5150664934610221
0.0,0.5259318392516534
0.0,0.4116809254702841
0.0,0.2763797004191332
0.0,2.738601846177433
1.7674487582594014,1.9758473589399017
5.602072379072059,1.719394135422422
0.0,0.35014528939075856
0.0,0.9969148452797649
0.0,0.10330680129232139
1.7524422650180094,8.895659279902535
0.0,0.3318917572077137
1.7953910100010348,1.4656793435482465
0.0,0.2552139028976616
0.0,0.4495384043147901
0.9324607862688534,0.8336801770311394
3.549787563911711,1.610630895835929
0.0,0.47199031129019564
3.4973000194848503,0.5580327389606038
0.0,0.876598354341491
36.97574138416553,16.70015173795163
0.9361386763211428,0.1220755698392122
5.239216409499351,3.274462760504296
10.045091306116536,4.919656193310334
0.0,0.3816397871779717
0.8904903952487391,1.4826448144858395
0.0,3.831412367973672
1.8440570433676509,1.1421715593002757
4.425108126447379,4.044087365956325
20.369739389535,13.654254673335966
0.0,1.9923220774884065
0.8846789321857254,8.241134070667881
1.7577298367283223,0.42176351609007773
1.7958441302517199,1.2621462588946706
0.8880077637657233,-0.8221571521853828
0.0,0.05884057813491499
0.9018290990760429,1.1782129320419843
0.0,0.4066913160323171
0.0,0.13248593825477778
0.0,0.4098102844209374
0.8944138098817925,0.339317892223865
0.890132849070231,0.29058890827580874
1.836736154516001,0.3635017018216217
0.0,1.0498607615950988
0.0,0.5161122984108912
0.0,0.5845515231996616
6.263480061191106,1.010195105246708
0.0,0.843394001655182
0.8774387353645791,0.6988364232950474
7.115365184242641,5.734512450141443
0.0,0.5944227585127417
0.8908489074676124,0.2371533408711825
0.0,0.4495765910641546
1.8112066284931276,2.050197891326762
0.8947828658821668,2.580892930336597
0.0,0.2276878768886298
3.5486694740332108,5.273808793793421
0.0,0.3533917168290425
0.0,0.2104567260277128
1.7970559797683643,0.6557347244038866
3.717986396190126,1.7680304037893397
0.8850216252894758,0.7315759909561657
1.7943365302471845,0.39440374136952155
0.0,0.9083153384571947
0.0,0.4321327255162584
1.7692210124702974,0.8005376135201493
0.8811702612447617,0.4156976659375784
0.0,0.032289768357704564
0.0,0.1390647159079556
0.0,1.0207754670297629
18.840533567595436,12.463878889377714
0.0,1.7752915191752885
0.0,0.9753316236901374
0.8733268637759231,0.9105291722547487
0.8940457387614161,6.529153535522787
0.0,0.3524293055705333
0.0,0.03275506016489047
0.0,1.8657590699425408
0.0,0.520555929976419
0.8859861725006166,2.3411240078204507
1.881140856746866,0.12840002453072075
0.8776321806184515,0.8438444138796685
0.0,0.07395669190235875
0.0,1.3156693894255582
5.358560102377628,1.9666827438414072
3.639200939278414,2.514425226272873
3.6969795687902685,4.238174900933374
0.0,0.1831581563590175
0.0,0.44453866658345376
0.0,2.069398583786193
2.612067540228,2.302509092505734
0.883520785926843,1.3496508544997647
0.0,0.3532658718966707
0.0,2.4029722198651178
0.0,0.23595197705656312
0.0,0.7685080979084764
0.0,2.057003613326025
4.454244537338061,22.728684497645
0.0,0.06724892641269878
0.892220094526744,0.11544733830086414
0.0,0.0804821024955859
0.909473351098047,0.5029348957345559
0.0,0.45033427727994485
0.0,0.5340670391524139
0.0,2.6932316114289354
0.0,0.5115521572159334
1.7789833898813592,0.5390542627997873
4.54492147991212,0.9415026116902782
0.0,1.3142163890259182
5.215829476662452,4.225664485248069
0.0,-0.7478605133575703
0.0,0.3732691609772744
0.0,0.5475398152335391
0.0,1.454866848596123
0.0,0.15714548462783368
0.9319944686660203,1.683841864587575
0.0,0.7177363642181631
1.742106657865706,4.278499316859873
0.0,0.6814315543711471
0.0,0.22446065109112148
0.0,0.3351532697499318
0.0,0.1671008994790191
0.0,1.007113552382772
0.0,0.5605438217726408
0.0,0.9121406711496445
1.8593609194320166,3.903377439899515
3.5659866774950233,1.5342989186643408
2.7430925368270396,0.525830780856337
0.0,0.10202398968356191
0.0,0.11816747503422324
0.9267609131325082,0.7082903732917436
2.748423642460093,25.52987867857061
0.0,0.23150311382660596
0.0,1.3116022804991945
0.0,1.033020532435405
0.0,0.7650164140117138
0.0,0.009793399754121957
0.0,0.314536648241841
0.0,0.08686546835642747
7.039305735877324,0.44761224013896683
11.687783691603348,20.886567084160014
15.856281301027758,5.5819510046013185
4.533610493678184,2.1586834155923253
0.0,0.28431199290175385
0.0,0.3067123260671228
0.0,0.37394522852179346
8.050387880111717,5.634039583684204
2.745623976983555,0.511835595335969
0.0,1.6367588739016343
0.8925105550544523,0.20291451959759205
0.0,0.0845445051848944
10.663699990989796,3.4728769400098827
0.0,0.12494847556540006
4.332665701082236,1.7425783783641347
0.0,0.14585047886731417
0.0,0.02495418017659795
3.570624077747922,5.473018263477885
0.0,0.2841172969149813
0.8941928491363994,0.09159087276595981
0.0,0.29194542523142175
0.0,0.056254428674238126
0.0,1.2972700181838355
10.738281545138905,5.177438429990973
0.0,0.5663648117388431
0.0,0.14702085843554047
0.8811702612436407,1.132559790250518
0.0,0.3441274249146544
2.7943093158402714,0.4108931723568465
0.8920750981558899,0.12710952498899858
0.0,0.4040875576729425
1.7970559797637915,0.17242858924975102
6.965028888035694,2.1342293133888854
0.0,0.1381217431686355
2.6684750848254337,8.949488468318034
1.8630586525631738,1.040583957287726
0.0,0.10865385269957921
0.8789954443247573,0.37546736008204484
2.6344488882934125,0.6668086902351867
0.0,0.11837365478376172
0.0,0.8340877886681255
0.0,0.5695133057262218
0.0,0.1974212455181314
16.771485604293744,20.010150702872203
0.8809045167260058,1.0966222540617414
0.0,2.390454806659313
0.0,0.4152230898544442
23.59495437204583,10.273814163807144
25.774705663042898,14.0024727915646
0.8754588148390648,1.445759308336461
0.0,0.04092342426180389
1.7572086075837317,0.5427038388815079
0.8825078515050491,0.7306619394456499
5.454882870799283,3.2420908455586126
0.9016738939636425,0.495643971589146
0.0,0.12322990132474365
0.0,0.6631359806707725
0.0,0.8519675228843827
1.7650157030056068,1.7688346992641872
0.0,0.16650325188003381
